Axis.1,Lactobacillus
0.45403493,0.976106153
0.117778207,0.4551431
-0.236295572,0.191523263
-0.319750812,0.108749936
0.461008618,0.965914379
-0.431540454,0.033707241
0.456281569,0.97329602
-0.38927434,0.057495064
-0.4281628,0.020837076
0.121481374,0.534510125
0.435999977,0.953165159
0.468826116,0.963051179
0.466526251,0.975388809
0.41790051,0.962064252
0.441116903,0.939060286
0.469736045,0.970966877
0.453578255,0.96348867
-0.372131583,0.064231281
-0.451328667,0.015584673
0.468467808,0.971189035
-0.273605582,0.148056964
0.420439385,0.969557725
0.452070461,0.974549211
0.465785036,0.9845289
0.453646563,0.955875732
-0.180758738,0.243729049
0.459391213,0.97991479
0.024863648,0.342725346
-0.438208594,0.019100012
0.462642746,0.974681422
0.244024113,0.702892978
-0.399731838,0.038728324
0.42989818,0.905347346
0.474222941,0.977771735
-0.279436042,0.073497671
0.439015508,0.971787795
-0.385502771,0.057355785
-0.368183053,0.057848892
0.470303836,0.962303731
-0.419068734,0.040063009
-0.310643055,0.029967551
-0.429746314,0.039752362
-0.060995463,0.290558288
0.472182623,0.977455625
-0.049109444,0.324910656
-0.20274746,0.103273427
0.472361612,0.980323814
0.462898452,0.96748588
-0.380627593,0.011453397
-0.415489429,0.032314272
-0.442168179,0.022610875
-0.182960578,0.212045996
0.341158278,0.832417582
-0.17909297,0.25533879
0.168157354,0.544859763
-0.374668256,0.027847073
-0.07853661,0.329589441
-0.189838711,0.216053234
